# Wannier functions :    1   2   3   4   5
#
# U(w=0) matrix
# real part 
#       7.38714877      7.31112574      7.50674387      7.31112573      7.59043427
#       7.31112574      7.38714879      7.56951167      7.31112574      7.52766647
#       7.50674387      7.56951167      7.80718878      7.56951167      7.73689111
#       7.31112573      7.31112574      7.56951167      7.38714877      7.52766647
#       7.59043427      7.52766647      7.73689111      7.52766647      7.80718878
# image part 
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#
# J(w=0) matrix
# real part 
#       7.38714877      0.02760367      0.03471409      0.02760367      0.00040929
#       0.02760367      7.38714879      0.00898549      0.02760367      0.02613789
#       0.03471409      0.00898549      7.80718878      0.00898549      0.03514883
#       0.02760367      0.02760367      0.00898549      7.38714877      0.02613789
#       0.00040929      0.02613789      0.03514883      0.02613789      7.80718878
# image part 
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#
# UJ matrix
# real part 
#       0.00000000      7.28352207      7.47202978      7.28352207      7.59002497      7.38714877      7.31112574      7.50674387      7.31112573      7.59043427
#       7.28352207      0.00000000      7.56052618      7.28352207      7.50152858      7.31112574      7.38714879      7.56951167      7.31112574      7.52766647
#       7.47202978      7.56052618      0.00000000      7.56052617      7.70174228      7.50674387      7.56951167      7.80718878      7.56951167      7.73689111
#       7.28352207      7.28352207      7.56052617      0.00000000      7.50152858      7.31112573      7.31112574      7.56951167      7.38714877      7.52766647
#       7.59002497      7.50152858      7.70174228      7.50152858      0.00000000      7.59043427      7.52766647      7.73689111      7.52766647      7.80718878
#       7.38714877      7.31112574      7.50674387      7.31112573      7.59043427      0.00000000      7.28352207      7.47202978      7.28352207      7.59002497
#       7.31112574      7.38714879      7.56951167      7.31112574      7.52766647      7.28352207      0.00000000      7.56052618      7.28352207      7.50152858
#       7.50674387      7.56951167      7.80718878      7.56951167      7.73689111      7.47202978      7.56052618      0.00000000      7.56052617      7.70174228
#       7.31112573      7.31112574      7.56951167      7.38714877      7.52766647      7.28352207      7.28352207      7.56052617      0.00000000      7.50152858
#       7.59043427      7.52766647      7.73689111      7.52766647      7.80718878      7.59002497      7.50152858      7.70174228      7.50152858      0.00000000
# image part 
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#
# columns (units are eV) : 
#   1 : energy 
#   2 : Re (average U) 
#   3 : Im (average U) 
#   4 : Re (average J) 
#   5 : Im (average J) 
#   6 : Re (U_{11}) 
#   7 : Im (U_{11}) 
#   8 : Re (U_{22}) 
#   9 : Im (U_{22}) 
#  10 : ... 
#
      0.00000000      7.50797717     -0.00000000      0.03412990     -0.00000000      7.38714877     -0.00000000      7.38714879     -0.00000000      7.80718878     -0.00000000      7.38714877     -0.00000000      7.80718878     -0.00000000
      2.56410256      7.27444649     -0.08719956      0.03415092     -0.00090892      7.15431199     -0.08765665      7.15431200     -0.08765665      7.57462063     -0.09012909      7.15431199     -0.08765665      7.57462063     -0.09012910
      5.12820513      5.76059376     -0.87588119      0.03402397     -0.00061945      5.64683121     -0.87504659      5.64683122     -0.87504659      6.04671335     -0.87833468      5.64683121     -0.87504659      6.04671335     -0.87833468
      7.69230769     10.15118055     -5.71032168      0.03507728     -0.00325609     10.05122179     -5.71020498     10.05122181     -5.71020498     10.42681498     -5.72037915     10.05122179     -5.71020498     10.42681498     -5.72037915
     10.25641026      4.86767053     -1.88778879      0.03182534     -0.00893650      4.79996376     -1.87422919      4.79996378     -1.87422919      5.07819684     -1.93436346      4.79996376     -1.87422919      5.07819683     -1.93436346
     12.82051282      4.72463444     -6.36884734      0.03303159     -0.00468868      4.71513766     -6.34323939      4.71513766     -6.34323939      4.85879502     -6.41720963      4.71513766     -6.34323939      4.85879502     -6.41720963
     15.38461538     -0.48608787    -13.56785010      0.03335763     -0.00511529     -0.51577380    -13.36993896     -0.51577380    -13.36993899     -0.34369494    -13.88063742     -0.51577380    -13.36993896     -0.34369494    -13.88063742
     17.94871795      1.84727792     -4.88318513      0.03323633     -0.00690290      1.73300820     -4.85647527      1.73300823     -4.85647529      2.13946353     -4.94559816      1.73300820     -4.85647527      2.13946352     -4.94559815
     20.51282051      1.21845004    -12.19669114      0.02773004     -0.01151557      1.13135036    -12.02858681      1.13135037    -12.02858679      1.43947728    -12.49879969      1.13135036    -12.02858681      1.43947728    -12.49879971
     23.07692308      1.55718135    -15.48775730      0.04803388     -0.01025453      1.45575211    -15.21558397      1.45575214    -15.21558394      1.89948435    -15.93607936      1.45575211    -15.21558397      1.89948434    -15.93607939
     25.64102564     47.40862672    -34.23222734      0.05089066     -0.02368011     47.26591565    -34.24635691     47.26591567    -34.24635691     47.78269507    -34.34445257     47.26591565    -34.24635691     47.78269507    -34.34445257
     28.20512821     16.49588164    -30.04629907      0.04524560     -0.02096786     16.65588355    -29.53286130     16.65588343    -29.53286128     16.42265088    -30.88306935     16.65588355    -29.53286131     16.42265098    -30.88306940
     30.76923077     19.62333923    -15.38644990      0.04716674     -0.00995035     19.40193195    -15.05943217     19.40193198    -15.05943219     20.11670407    -15.91064836     19.40193195    -15.05943217     20.11670406    -15.91064836
     33.33333333     27.23832134    -25.40113192      0.04840625     -0.01547455     27.07391535    -25.14403750     27.07391532    -25.14403762     27.65856568    -25.84156395     27.07391533    -25.14403752     27.65856572    -25.84156391
     35.89743590     31.98390664     -4.75806409      0.05983633     -0.00895693     31.54428813     -4.70190014     31.54428817     -4.70190014     32.85392439     -4.87040698     31.54428813     -4.70190014     32.85392439     -4.87040698
     38.46153846     28.23460908     -4.10697460      0.04554900     -0.01905969     27.82036410     -4.11323642     27.82036403     -4.11323641     29.03507364     -4.15253216     27.82036404     -4.11323641     29.03507371     -4.15253216
     41.02564103     28.08375166     -3.69051997      0.05439127     -0.00752060     27.77491613     -3.65906604     27.77491617     -3.65906605     28.71603717     -3.76840815     27.77491619     -3.65906611     28.71603713     -3.76840811
     43.58974359     25.47806535     -0.40456641      0.05572262     -0.00086901     25.14880269     -0.40041424     25.14880272     -0.40041424     26.16050578     -0.41344370     25.14880269     -0.40041424     26.16050578     -0.41344370
     46.15384615     24.55210815     -0.65700011      0.05564197     -0.00204912     24.25285034     -0.66326968     24.25285037     -0.66326968     25.18715503     -0.65511211     24.25285034     -0.66326968     25.18715503     -0.65511211
     48.71794872     23.16439244     -0.42589768      0.05369502     -0.00163745     22.85997049     -0.43574950     22.85997052     -0.43574950     23.80817190     -0.42188996     22.85997049     -0.43574950     23.80817190     -0.42188996
     51.28205128     22.20151812     -0.09666131      0.05048296     -0.00206141     21.92681695     -0.09668442     21.92681698     -0.09668442     22.79661963     -0.09881845     21.92681695     -0.09668442     22.79661963     -0.09881845
     53.84615385     21.50908239     -0.07057019      0.05215761     -0.00021825     21.23951818     -0.06988408     21.23951821     -0.06988408     22.09013347     -0.07202091     21.23951818     -0.06988408     22.09013347     -0.07202091
     56.41025641     20.95488056     -0.06085792      0.05097939     -0.00009738     20.69104767     -0.06020684     20.69104770     -0.06020684     21.52451632     -0.06210148     20.69104767     -0.06020684     21.52451632     -0.06210148
